Complaint ID,Consumer disputed?
691524,Yes
932138,Yes
1715729,No
1315213,No
1863924,Yes
1876106,Yes
41424,Yes
709586,Yes
438031,No
592533,Yes
37341,Yes
341632,No
724826,Yes
17056,Yes
453155,No
1458290,Yes
121737,Yes
1174731,Yes
1237286,No
740132,No
1761034,Yes
686848,No
1333551,No
918289,Yes
1329612,Yes
1722204,Yes
1233121,Yes
22062,Yes
1099323,No
1695177,Yes
1629860,Yes
560068,Yes
784741,Yes
722679,No
1560859,Yes
1717232,Yes
1043373,No
1027701,Yes
17008,No
680824,No
1463982,Yes
1032634,Yes
445244,Yes
1478412,Yes
878074,Yes
1510660,No
1581815,Yes
1571743,Yes
1240092,No
1519091,Yes
1573345,No
910471,Yes
1473369,No
768618,Yes
2098623,Yes
1268937,No
1575791,No
954461,Yes
784657,No
911442,Yes
777343,No
1582717,Yes
158864,No
1399363,No
1943904,Yes
800460,No
1296387,Yes
1455180,No
45056,Yes
334490,Yes
1200402,Yes
484676,Yes
1085373,No
986045,Yes
318555,Yes
1107368,No
849076,No
622544,Yes
173207,No
1279245,Yes
1075144,Yes
2029987,Yes
1909830,Yes
353938,No
1410529,Yes
642753,Yes
968672,Yes
624795,Yes
1848675,Yes
1936931,No
142569,No
1163881,No
1152945,Yes
1156288,Yes
670668,No
87077,No
1209968,Yes
70981,Yes
1689469,Yes
1685948,No
1564785,No
1952099,Yes
536702,Yes
2013840,Yes
427273,Yes
698325,No
1612803,Yes
1338286,No
246197,Yes
1852634,Yes
1364003,Yes
1576709,No
993272,Yes
1974460,No
457015,Yes
274787,No
1386317,No
346917,No
555221,Yes
140765,Yes
663588,Yes
1279678,Yes
1804518,Yes
1477657,No
1433934,No
1664041,No
1278555,Yes
1719612,Yes
752621,No
1917737,No
1205705,Yes
328527,Yes
687205,Yes
1654507,Yes
965912,No
1973463,Yes
828960,Yes
444264,Yes
615221,Yes
1658929,No
227391,Yes
1708608,No
901616,No
1516301,No
1562143,No
1933018,No
1753675,No
1159277,Yes
815385,No
1207241,Yes
1853638,No
405166,No
1846690,Yes
579287,No
100947,No
1847792,Yes
1366577,Yes
1220598,No
1656363,No
1955515,No
1625233,No
1736695,No
115887,No
575407,Yes
1554791,No
489789,Yes
1281285,Yes
1977107,Yes
951470,Yes
969371,Yes
760674,Yes
327812,No
1220591,Yes
1118544,Yes
1046218,Yes
1954788,No
1989886,No
1354261,Yes
451774,Yes
1869440,Yes
607387,Yes
950904,No
869187,Yes
221375,Yes
30614,Yes
1502779,Yes
983857,Yes
12105,No
1095465,No
1338740,Yes
955753,Yes
1913152,Yes
1652768,No
27752,Yes
1912246,Yes
981168,No
1922189,No
792696,No
1571732,No
1162244,Yes
928334,Yes
1634582,Yes
607636,No
567895,Yes
434233,No
1468818,Yes
1579389,Yes
345861,Yes
1323152,Yes
772695,No
457422,Yes
1318095,Yes
1450662,Yes
970240,No
1775771,No
456317,Yes
734797,No
1956392,Yes
1394594,No
547951,Yes
1556254,No
1534292,No
461674,Yes
1920489,No
1776200,No
120701,No
1180194,Yes
984177,No
935225,No
1314523,No
70551,Yes
341057,Yes
225586,No
1466680,No
1196073,Yes
2005342,Yes
31820,No
848245,Yes
407579,No
935079,Yes
1055022,Yes
695374,Yes
1738876,No
567136,No
829966,No
1496936,No
841501,Yes
1619454,Yes
216800,Yes
1296471,No
1935819,No
887518,No
222009,No
715989,Yes
639174,No
1323326,No
1751796,No
566677,No
26488,Yes
1394468,Yes
116379,Yes
1585735,Yes
32845,Yes
1180402,Yes
1013582,No
1709631,No
1667535,No
818848,No
688676,No
206001,Yes
35629,Yes
124975,No
997185,Yes
727905,No
1341555,Yes
1588683,No
112357,Yes
1148522,Yes
1183600,Yes
1598819,Yes
1576360,Yes
561340,Yes
1273352,Yes
202252,No
445848,No
1506016,Yes
191015,Yes
1516447,Yes
722312,Yes
99971,No
93931,Yes
1513877,No
687346,Yes
1284196,Yes
1300438,No
1398071,No
282113,Yes
873477,No
1826101,Yes
832499,Yes
1242030,Yes
626661,Yes
1476064,No
381278,Yes
1808639,No
1622184,Yes
214261,No
1230792,Yes
101882,No
546757,Yes
1754201,Yes
193408,No
1013952,No
1723187,No
462604,Yes
1459910,No
1652839,No
733571,Yes
1281355,Yes
1303680,No
1459201,Yes
325916,Yes
1266860,No
713951,Yes
13962,Yes
1639405,Yes
1393380,Yes
874497,No
1350670,Yes
840590,Yes
1147576,Yes
1429557,Yes
907888,No
1462272,Yes
1384416,Yes
156893,No
1942551,No
60636,Yes
1901422,Yes
1244052,No
1129587,Yes
326616,Yes
218107,Yes
486252,Yes
1227042,Yes
1197127,Yes
1076107,Yes
1722358,Yes
1520156,No
647980,Yes
1034653,Yes
1351053,Yes
1642733,Yes
391318,Yes
92690,No
785056,No
1797407,No
1003080,Yes
1212397,No
545461,No
1893253,No
154580,Yes
153609,No
503792,No
593357,Yes
1364025,No
957084,No
202840,Yes
1259789,Yes
1909245,Yes
1430523,Yes
515691,Yes
1941449,Yes
1368852,Yes
1318430,No
1808258,No
862707,Yes
1249396,Yes
1683456,No
1315946,Yes
1196122,Yes
173314,Yes
1198747,No
655601,No
1185806,No
484185,No
600393,Yes
1541536,No
434760,Yes
1284206,No
138240,Yes
539460,Yes
1463271,No
1281157,No
739747,Yes
1420428,No
1668341,No
1489263,No
1065343,Yes
1430054,Yes
1974673,Yes
1995560,Yes
604424,No
328991,Yes
1670162,No
118814,No
1891031,No
1954721,Yes
648353,Yes
1507868,Yes
1138642,Yes
144204,Yes
1000356,Yes
171635,Yes
1781236,Yes
580316,No
471237,Yes
31726,No
911637,No
1467316,Yes
789953,No
81943,Yes
714213,Yes
1302604,No
1854637,Yes
1582905,Yes
1957343,Yes
152259,Yes
1623581,Yes
505414,Yes
1368500,Yes
683479,Yes
1460510,Yes
1335120,No
1512682,No
1097732,Yes
141881,Yes
1807001,Yes
1841858,No
1487477,Yes
340739,Yes
836369,Yes
1971126,Yes
1946375,No
689286,No
728221,No
457713,Yes
114604,No
366252,Yes
990483,Yes
967204,Yes
447403,Yes
1248650,Yes
1587484,Yes
1366431,No
135651,Yes
1302133,No
1650525,Yes
1301935,Yes
495774,Yes
166874,Yes
36724,No
1881695,No
940619,Yes
1926301,Yes
1817789,Yes
1786687,Yes
1772555,Yes
925278,No
1807796,Yes
104865,Yes
1538471,No
1474677,No
1846030,No
1148121,Yes
1375969,No
1888934,Yes
1379224,Yes
1154842,No
151663,Yes
981507,Yes
635839,Yes
1525624,Yes
424106,Yes
284090,Yes
1673829,Yes
554420,No
913271,Yes
1047396,No
1369074,No
575406,Yes
211559,No
35971,No
1721497,Yes
1906360,Yes
159734,No
511196,Yes
1114168,Yes
669412,Yes
1248227,No
2118040,No
1047316,Yes
182540,No
947962,Yes
536197,No
90421,No
1471308,No
1687789,Yes
1399181,Yes
1797047,Yes
1710026,No
1325226,Yes
106072,Yes
489801,Yes
1254058,Yes
1695734,No
897640,No
1491339,No
869703,No
422705,Yes
1893627,No
1932180,Yes
1552215,Yes
395755,Yes
2011320,No
1671833,Yes
1420263,Yes
1747161,No
858948,Yes
357984,No
1205501,Yes
484028,No
1007825,Yes
1737403,No
851793,No
545381,Yes
1023451,Yes
1769810,Yes
356206,Yes
535553,Yes
1568941,Yes
1521998,Yes
1036077,Yes
36464,Yes
845573,No
175018,Yes
1493501,Yes
231795,Yes
1567699,No
633457,No
1321876,Yes
1921414,No
489844,Yes
604863,Yes
495536,No
156676,Yes
1811059,Yes
773546,No
379357,Yes
378228,Yes
444409,Yes
1378659,No
2007573,Yes
1002430,No
1044636,No
831135,Yes
342218,Yes
413612,Yes
1329066,No
405059,No
1278855,No
148030,No
1768863,Yes
1950995,Yes
1103608,Yes
1088516,No
1721119,Yes
1224131,Yes
992604,Yes
2095599,No
1727114,No
1191841,Yes
1404617,No
963632,Yes
1633746,Yes
638879,No
100009,No
919607,Yes
1943396,Yes
1286202,No
1824121,No
1110116,Yes
1443829,Yes
602101,Yes
1974718,No
1046189,Yes
1693235,Yes
1347150,Yes
1027987,Yes
812060,Yes
350135,No
1894294,Yes
1604811,Yes
1963966,No
1879352,No
495974,No
502529,Yes
116015,Yes
406440,Yes
1013836,No
1957923,No
825382,No
155588,Yes
994276,Yes
461847,Yes
1681681,Yes
649374,Yes
1807929,Yes
221376,Yes
717406,No
893911,Yes
1253191,Yes
168193,Yes
334318,No
783830,Yes
851346,Yes
1778277,No
2012868,Yes
505309,Yes
897610,Yes
421545,No
372839,No
1616740,Yes
1028864,No
627564,No
101543,No
1154088,Yes
1005198,Yes
388484,Yes
1178405,Yes
1157521,No
1133345,Yes
1908069,No
705845,Yes
1375850,Yes
124129,Yes
963281,No
1197944,Yes
1929859,Yes
44209,Yes
1136280,Yes
856122,Yes
1295324,No
1212961,No
664378,No
1906352,Yes
209399,No
370218,Yes
1429962,No
1730886,No
1607070,No
698624,No
1516217,Yes
1148354,No
70671,Yes
1685239,Yes
572461,No
1924399,No
1518759,No
863865,Yes
569064,Yes
402058,Yes
1292455,Yes
27829,Yes
179423,No
1641459,No
1960192,No
1085995,Yes
1682405,Yes
1062553,Yes
990975,Yes
1569609,Yes
664686,Yes
1391053,No
1222012,No
698651,No
1798381,No
1697993,Yes
1567818,Yes
29384,Yes
471773,Yes
1447589,No
1463059,Yes
958049,Yes
1059034,Yes
1922699,Yes
1379070,Yes
708144,Yes
504466,No
1201341,Yes
1550229,Yes
1347329,Yes
353608,No
907352,No
908245,Yes
227178,Yes
1512573,No
696299,No
265048,Yes
129399,Yes
776597,No
1188757,No
1713481,No
1035429,No
982903,Yes
1697140,Yes
1068285,Yes
274274,No
1777754,Yes
683907,No
719223,Yes
1885135,Yes
924583,No
606806,Yes
1682388,No
1260120,Yes
1997092,No
857458,No
1359609,No
2074481,Yes
1179923,Yes
1214948,Yes
1954661,Yes
1872617,No
743963,Yes
1391994,Yes
736568,Yes
1680275,Yes
1659108,No
1849902,No
206645,Yes
1590179,No
1143639,Yes
25629,Yes
22288,No
688724,Yes
1946807,Yes
635457,Yes
392206,No
822371,No
1661652,Yes
370170,No
864662,No
1148331,No
2021089,Yes
421383,Yes
1306431,No
1420782,Yes
1414369,No
1962542,Yes
33527,Yes
1018190,No
974109,No
318709,Yes
962038,Yes
89547,No
1218991,No
112418,No
1298195,Yes
1922956,Yes
1362091,Yes
714891,Yes
367635,Yes
1002932,Yes
1813242,Yes
682355,No
1300181,No
1460342,No
1889124,No
177483,No
1651558,No
711938,Yes
1020989,Yes
869904,Yes
656130,No
426245,No
1915698,No
1807435,Yes
820543,Yes
1888445,Yes
594261,Yes
822088,Yes
1038622,Yes
1434471,No
650447,No
1875367,No
1787067,Yes
689321,Yes
739449,Yes
1908136,Yes
69349,No
1204230,No
1853986,No
475376,No
1083379,Yes
1863398,No
767765,Yes
65110,Yes
468043,Yes
739412,Yes
559359,No
1645007,Yes
19390,Yes
648732,Yes
104420,No
568060,Yes
1097538,Yes
903445,Yes
1521532,No
764006,No
1354711,No
1146665,Yes
997954,Yes
390297,Yes
1497301,No
1795521,Yes
914062,Yes
1385854,No
25600,Yes
316478,Yes
18744,Yes
1937616,Yes
1415762,No
112697,No
1437930,Yes
1265013,Yes
101193,No
112509,Yes
1052583,No
1893633,No
308716,Yes
1552179,Yes
2000825,Yes
2011036,Yes
1714168,No
17386,Yes
1461621,No
105291,Yes
1536701,No
1204165,Yes
1283764,No
1683101,No
544212,Yes
1290530,Yes
214954,No
462466,No
554258,Yes
1482387,Yes
1466789,Yes
661892,Yes
1600626,Yes
1503001,Yes
1215617,Yes
982621,Yes
1484697,No
1219292,No
1242078,No
767911,No
1543463,No
1349434,Yes
805524,Yes
1395956,Yes
767056,Yes
29214,Yes
616560,Yes
1414012,No
968498,Yes
1770528,No
462975,No
1530601,Yes
1567754,No
938646,No
939759,Yes
1075978,Yes
1941571,No
1621112,No
1439208,No
750733,Yes
152642,Yes
1706474,No
999604,Yes
846413,No
1946080,Yes
1623162,No
1178521,Yes
761027,No
1693390,Yes
1721395,Yes
1523553,Yes
1119862,Yes
121587,Yes
1891358,No
1779005,Yes
653510,Yes
1119478,No
1472432,No
1066501,Yes
1745063,No
69924,No
209129,Yes
1670764,Yes
1397819,Yes
1428992,Yes
73662,Yes
680399,Yes
1769009,No
687936,No
631809,Yes
1634134,Yes
1860788,Yes
130663,Yes
963548,No
1875091,Yes
1608655,Yes
1163425,Yes
1476900,No
1122457,No
1353598,Yes
2003946,Yes
1693336,Yes
1683343,No
618854,Yes
416335,No
493917,No
43576,Yes
1850537,Yes
1029666,Yes
1495419,Yes
531839,Yes
1655924,Yes
971780,Yes
1848214,Yes
1919868,Yes
1015653,Yes
1651936,No
220097,Yes
1573808,No
1345544,No
1783413,Yes
1465593,Yes
409351,Yes
1863350,Yes
1861592,Yes
1390681,Yes
1617782,Yes
1457424,Yes
1044805,Yes
1634787,Yes
1027858,Yes
1306674,No
1872691,No
345622,Yes
1563881,Yes
1290464,No
19005,Yes
1795670,Yes
15677,Yes
1928701,Yes
736020,Yes
558988,Yes
1791985,No
1767370,No
638180,Yes
908314,No
1324644,Yes
867672,Yes
737659,No
1583223,Yes
288330,Yes
89863,No
1428425,No
1915163,No
1871736,Yes
1883564,No
670365,Yes
229265,No
1318711,Yes
1684927,Yes
895408,Yes
1720333,Yes
1972224,No
565874,Yes
1895049,Yes
1807829,Yes
372969,Yes
90464,Yes
1804068,No
1257116,No
372580,No
258999,Yes
85367,Yes
146828,No
945251,Yes
1165328,Yes
933219,No
896149,Yes
232573,Yes
438114,Yes
462848,Yes
966351,No
104500,No
109957,Yes
227877,Yes
219117,Yes
1041410,No
473016,No
963410,No
1945213,Yes
699610,Yes
927449,Yes
1786012,Yes
1928638,No
130415,No
511276,Yes
1853835,Yes
1075632,Yes
1724966,Yes
763305,No
959953,Yes
1075101,Yes
214729,No
1398616,No
1532628,Yes
1792618,No
867698,No
1271104,Yes
1017590,No
480047,Yes
1170382,No
1399032,Yes
1509526,No
496694,No
603559,No
1207028,No
1892907,No
1876853,Yes
1953518,Yes
33313,Yes
1720022,No
1796301,Yes
1165669,Yes
688819,Yes
1094632,Yes
1620242,Yes
500602,Yes
1147812,Yes
609666,Yes
107751,Yes
1802636,Yes
656024,Yes
835102,Yes
1347627,No
1437962,Yes
1755439,No
1649833,Yes
26851,Yes
1738309,Yes
1833965,No
1265182,Yes
1518237,Yes
1659752,No
1938323,Yes
128985,Yes
997070,Yes
1657465,No
1865755,No
547272,No
1188145,Yes
132825,Yes
87587,Yes
987867,No
1756566,Yes
1618092,Yes
114496,Yes
378155,No
88076,Yes
1917372,Yes
27132,Yes
2001032,Yes
222997,Yes
1602996,Yes
210662,Yes
1367912,Yes
793860,Yes
1562610,No
1982701,Yes
1679753,Yes
1853867,No
977918,Yes
1299709,No
332028,No
26673,No
2254,Yes
622899,Yes
663214,Yes
350849,Yes
613291,Yes
1695711,No
1553690,No
367723,Yes
914009,Yes
958164,Yes
655126,No
685994,Yes
1740968,No
775284,Yes
1910135,Yes
1021856,No
318803,Yes
1111468,No
1243519,No
1538945,No
936984,Yes
1675315,Yes
520756,Yes
822932,Yes
1951036,Yes
1634351,Yes
68616,Yes
2010328,No
364271,No
120153,No
1772940,Yes
28673,No
609567,Yes
1317368,Yes
2005750,Yes
620937,Yes
767156,Yes
1172446,Yes
167944,No
1896195,No
1524365,No
1689435,No
929880,No
1681453,Yes
441929,No
650507,Yes
920242,Yes
1778431,Yes
1736620,No
1032676,Yes
387057,Yes
1822200,Yes
1580556,No
694199,No
1786693,Yes
909720,No
1988765,Yes
1484353,No
37738,No
219227,No
916928,Yes
1188699,No
262639,No
1162422,No
894726,Yes
1745713,Yes
1414926,No
1902147,Yes
1665712,No
1813968,No
755208,No
744545,No
1781094,No
1646520,No
1627519,Yes
970953,Yes
1757271,No
297764,Yes
710427,Yes
1693126,No
834498,Yes
171200,No
1944158,Yes
1084443,Yes
291624,No
149673,Yes
406526,No
1716911,Yes
1422855,No
1498782,No
603642,Yes
726144,Yes
1509636,No
135516,No
1805034,Yes
1281895,No
1765591,Yes
679522,Yes
222878,Yes
494696,No
1351962,Yes
1167451,Yes
1004667,No
348155,Yes
185930,Yes
651201,Yes
1975355,No
462104,Yes
1416678,Yes
232461,Yes
134561,Yes
1811306,Yes
580328,Yes
1160581,Yes
665485,Yes
1649781,Yes
1668205,Yes
1315920,Yes
1720706,Yes
1759303,No
1854526,Yes
1894338,No
1323653,No
1123204,Yes
1493496,Yes
1851409,No
1040559,Yes
815083,Yes
794930,Yes
501160,Yes
69404,No
1101911,Yes
795522,No
1950014,Yes
1207085,No
479691,No
644100,Yes
919822,No
1216860,Yes
760502,Yes
519494,Yes
1994935,No
854368,No
1178024,No
1194484,No
318016,No
391744,Yes
1627292,Yes
1791014,No
1869594,No
222943,Yes
1246843,Yes
738517,Yes
1173312,No
416202,No
1494501,Yes
107796,No
249226,No
1989792,No
1787967,Yes
901994,Yes
727925,Yes
1286093,Yes
1382589,No
438450,No
1280853,No
78416,Yes
805854,Yes
819775,Yes
1775670,Yes
1077739,No
438455,Yes
982407,No
921991,Yes
1988099,No
767017,No
1401473,No
1754747,No
1163036,No
461483,Yes
2008170,Yes
214748,No
530554,Yes
512635,Yes
686490,No
952959,Yes
1556242,Yes
1642798,No
224976,No
1611355,No
1724565,No
1172741,Yes
628294,Yes
1676617,Yes
1672434,Yes
1942122,Yes
413859,Yes
32486,No
195104,Yes
393437,Yes
1653915,Yes
580476,Yes
1656421,No
266169,Yes
178796,No
481123,Yes
829354,Yes
1644530,Yes
485667,Yes
293186,No
190441,Yes
461664,Yes
1350860,No
1666334,Yes
876127,Yes
118788,No
358815,No
714978,Yes
1824763,Yes
1840539,Yes
813876,No
1801587,Yes
1055689,Yes
1007761,Yes
314624,No
1383090,Yes
719053,Yes
442523,Yes
1259929,No
1610309,Yes
981668,Yes
1035509,Yes
1125118,Yes
1329270,No
777606,Yes
1329662,Yes
1646269,Yes
2021356,Yes
405625,No
988247,Yes
706998,Yes
1828413,Yes
1361098,Yes
1375917,Yes
1813996,Yes
1568115,Yes
1610175,Yes
1828396,Yes
1288258,Yes
640306,No
1441387,Yes
774952,Yes
612644,No
1226082,No
588793,No
1452562,No
2053785,Yes
170774,No
1285025,Yes
110709,Yes
1414180,Yes
1079729,Yes
547241,No
1325586,No
1399715,No
1146960,No
1501381,No
761636,Yes
1608846,Yes
61241,Yes
1329769,No
1759976,No
1037330,Yes
7428,Yes
163750,Yes
1195984,Yes
1532382,No
343825,No
1842801,No
16282,No
33740,Yes
806690,Yes
1671985,No
372945,Yes
1953063,No
202116,No
1538964,Yes
192856,Yes
362545,No
844879,Yes
1495573,Yes
867353,No
838110,Yes
156764,Yes
34164,No
1848668,No
557759,Yes
1801015,Yes
1114412,No
1588065,Yes
696555,Yes
1033160,No
35259,Yes
843727,Yes
479600,Yes
149777,No
102527,No
1241595,Yes
140692,Yes
1623462,No
57496,Yes
1489046,No
27044,Yes
588042,Yes
1491934,No
1884648,Yes
852940,Yes
1344272,Yes
1536520,No
1827118,No
1720229,No
1706859,Yes
972167,Yes
1827716,Yes
1844511,Yes
728707,No
1560369,Yes
30668,Yes
1865333,No
418748,No
871822,No
1633258,No
1911887,Yes
1000007,Yes
1939453,No
739607,No
205917,Yes
526407,Yes
357960,Yes
741518,No
1830943,Yes
1013676,Yes
500508,Yes
865350,Yes
140269,No
798005,Yes
1880120,Yes
1013106,Yes
966687,Yes
1904172,Yes
62923,Yes
1426836,Yes
1111780,Yes
153673,No
684277,No
1038428,No
1661112,Yes
1302458,No
959162,Yes
45068,Yes
1195451,No
1188876,Yes
1241927,Yes
903745,Yes
195555,No
918335,Yes
1586182,Yes
1586472,Yes
1408103,Yes
1637257,No
124207,No
1050809,Yes
1637494,No
164780,Yes
1499071,Yes
1363838,Yes
875789,No
1164197,No
397023,No
1207408,Yes
1618887,No
1857108,Yes
1364117,No
1071939,No
855484,No
844170,No
1976472,No
85789,No
67901,Yes
765703,No
1301405,Yes
1316643,Yes
77271,Yes
829457,No
345595,Yes
1278003,Yes
1100110,Yes
869957,No
441148,No
105976,No
1451233,Yes
614235,Yes
474970,No
696674,No
2012041,No
787307,Yes
1803655,Yes
1192141,No
197426,Yes
1427183,Yes
89127,Yes
335292,Yes
17222,Yes
548331,Yes
1924511,No
1723106,No
130592,Yes
492052,Yes
1346474,No
287260,Yes
1137006,Yes
1897418,No
166697,Yes
977916,Yes
348077,Yes
1232869,No
519619,No
1771406,No
4822,No
877455,Yes
578567,No
176895,No
637459,Yes
1806764,Yes
1401523,Yes
746905,Yes
784751,No
703856,No
648834,Yes
29230,Yes
215043,Yes
144427,Yes
1885069,No
1056107,Yes
1788453,Yes
1984419,No
181947,No
1095651,Yes
1275442,No
1055819,Yes
1851014,No
1618239,No
849049,Yes
829513,Yes
1824520,Yes
1710430,No
1985118,Yes
1378560,Yes
1919001,Yes
897908,Yes
1369207,Yes
573866,No
1324309,Yes
496098,Yes
867686,Yes
194970,Yes
994170,No
427832,No
704617,Yes
486563,No
770520,No
815239,Yes
458656,Yes
929549,Yes
1537670,No
1687530,No
258016,Yes
638308,No
308983,Yes
1606236,No
509118,Yes
1996116,No
1019941,Yes
1762808,No
379794,Yes
651324,No
1650512,Yes
1598501,Yes
1734972,Yes
533043,Yes
789974,No
977372,No
747245,No
1612520,Yes
2104465,Yes
734118,Yes
1241065,Yes
201948,Yes
1656599,Yes
537663,No
1887272,Yes
1772030,Yes
1682991,Yes
1652110,Yes
2005077,No
1072115,Yes
217184,Yes
1426022,Yes
1666799,Yes
1830764,Yes
919498,Yes
1556384,No
363258,Yes
960471,Yes
104418,Yes
1818161,Yes
1516836,No
943514,No
1533979,Yes
1504939,Yes
1922256,Yes
98910,No
272618,No
293503,Yes
1716425,Yes
986420,No
1887639,Yes
632834,Yes
1284915,Yes
1730992,No
1819101,No
847669,No
2008598,No
1825554,Yes
164435,Yes
1226593,No
1143688,Yes
737521,Yes
412144,Yes
1758794,Yes
1199085,Yes
385316,Yes
1091846,Yes
1497453,No
454776,Yes
143439,Yes
359187,Yes
1359501,Yes
1950648,No
1947085,Yes
222382,No
102575,No
705244,No
518248,No
1496142,Yes
1110031,Yes
559908,No
1887650,No
726773,No
1539767,Yes
1516322,No
1747814,No
1906552,No
1438533,Yes
1618672,Yes
851138,Yes
1922409,No
1493166,Yes
249169,Yes
1873525,No
1601599,Yes
1635089,Yes
1733749,Yes
1253250,Yes
1724561,Yes
156290,No
649117,Yes
538021,No
2054393,No
227954,Yes
895633,No
494151,Yes
1752179,No
1869080,No
38700,Yes
1610370,No
455769,Yes
757059,Yes
833026,Yes
1423951,No
638328,Yes
414463,Yes
1919356,Yes
1376295,Yes
1095798,No
1672604,Yes
2035160,No
1757417,Yes
1886483,Yes
601394,Yes
1402278,No
890589,Yes
632671,No
1223074,No
2006789,Yes
633249,Yes
1944721,Yes
1879643,No
1366611,Yes
1368407,Yes
110535,Yes
1833356,Yes
1490682,Yes
308674,Yes
1127831,Yes
1408526,No
835596,No
78059,No
1790990,Yes
735663,Yes
570578,No
1143643,Yes
416890,Yes
313844,Yes
857229,Yes
1851272,Yes
1485746,No
1241172,Yes
174241,No
1989669,Yes
405650,Yes
660882,No
1771827,No
382670,No
1617465,Yes
1601875,Yes
724868,Yes
157507,Yes
1805774,Yes
222673,Yes
916340,Yes
1167986,Yes
553957,Yes
215029,No
1175032,Yes
1637949,No
68241,Yes
2003048,Yes
880496,Yes
1295075,Yes
1578357,Yes
26418,Yes
60590,Yes
1578128,Yes
17968,Yes
82678,Yes
1659945,Yes
523106,No
104379,No
398953,Yes
1176826,No
996358,No
211064,Yes
1252587,Yes
1977787,Yes
437311,Yes
393004,Yes
1777405,No
1128028,No
1472419,Yes
1023330,Yes
1464579,No
473631,No
1603124,Yes
501405,Yes
858984,Yes
707203,Yes
1381336,Yes
1514396,Yes
1680526,Yes
1537000,Yes
665821,Yes
620764,Yes
1189953,Yes
157509,Yes
1735431,Yes
1509152,Yes
1047596,No
1731853,No
1835723,No
524968,Yes
1120135,No
304938,Yes
1040519,Yes
957995,No
606316,No
1866424,Yes
1250828,Yes
1108187,Yes
327452,No
1506129,No
1304837,Yes
537150,Yes
111099,No
807705,No
541406,Yes
1146712,Yes
1867585,Yes
154207,Yes
1194641,No
380359,Yes
1722289,Yes
2988,Yes
861256,Yes
862281,Yes
1271294,Yes
991538,Yes
1621557,No
1593270,Yes
328361,Yes
1515035,Yes
1879748,Yes
1669543,Yes
251954,No
1487102,Yes
508066,Yes
1102368,No
377766,Yes
93027,No
1721480,Yes
291886,No
1005030,No
1559356,Yes
1867952,Yes
604630,No
755683,Yes
527024,Yes
1495472,No
456832,Yes
564152,Yes
1628225,Yes
139434,Yes
572269,No
1673001,No
239748,Yes
112536,Yes
1706774,Yes
981469,Yes
591611,Yes
854076,Yes
396619,Yes
1416759,Yes
1457783,No
1244455,Yes
1297449,Yes
1994950,Yes
1591237,No
1611457,No
118936,No
1926188,Yes
1268169,No
964298,Yes
1811663,Yes
1144052,No
934603,Yes
655343,No
440150,Yes
356239,Yes
217637,No
1695510,No
1504232,Yes
1452506,Yes
741327,Yes
1162972,No
1578699,Yes
977857,Yes
1819567,Yes
1266941,Yes
1353605,Yes
557814,No
1235004,Yes
976202,Yes
1148227,Yes
541617,Yes
549280,No
439211,Yes
1670878,No
1303276,No
95122,Yes
1788573,Yes
1187662,Yes
1148327,Yes
1320633,No
1113841,Yes
807783,Yes
1416028,Yes
838508,Yes
1526179,Yes
610709,Yes
196761,No
153642,Yes
1510764,Yes
373803,No
276276,Yes
1031144,Yes
1965209,Yes
861113,No
416187,Yes
1352118,Yes
1418715,Yes
1476790,No
1398925,Yes
392562,Yes
512541,Yes
1450892,No
65835,Yes
24660,Yes
1266401,No
1829683,No
641401,Yes
1052649,Yes
854163,Yes
1360286,Yes
988285,No
1210744,No
1231112,Yes
1600120,No
199550,No
1323370,Yes
217104,No
1765873,Yes
1654018,Yes
1652317,Yes
549018,Yes
1494138,Yes
1008830,Yes
1774376,Yes
1423975,Yes
1820209,Yes
188959,Yes
1706676,Yes
1840735,No
1634698,Yes
148038,Yes
485173,Yes
158763,No
182453,Yes
875399,Yes
378790,No
167825,Yes
1260749,Yes
584468,No
469686,No
1919415,Yes
508494,Yes
1776362,No
1684662,No
720332,Yes
989916,Yes
1860519,Yes
217097,Yes
433118,Yes
1486557,No
59918,No
751077,Yes
1499098,Yes
1566856,No
1018953,No
142537,Yes
1796783,No
243305,Yes
703585,No
40754,Yes
11298,No
2009848,No
368842,Yes
479247,Yes
130497,Yes
1080178,Yes
677184,Yes
1956159,No
892622,No
31095,Yes
133347,No
124297,No
1939797,Yes
868151,No
1173217,No
38594,Yes
872799,Yes
888997,Yes
1820018,Yes
1660783,Yes
418005,Yes
1453581,Yes
926192,Yes
1505418,Yes
966691,No
97152,Yes
1250430,Yes
1081459,Yes
1816420,No
1130162,Yes
358441,No
1596235,Yes
1330686,No
121540,No
1961274,Yes
1388371,Yes
1854796,No
660751,No
1578990,No
1014660,No
1977301,Yes
614406,No
1443679,No
93945,Yes
1155697,Yes
959009,Yes
902612,Yes
1746477,Yes
1631658,No
871350,No
563864,Yes
526594,No
1695943,Yes
1007827,Yes
1054799,No
1855666,Yes
1258868,Yes
1758648,Yes
791852,Yes
1126196,No
1363172,Yes
731063,Yes
1379690,No
307700,Yes
1181498,Yes
351607,No
851637,No
1440200,Yes
353261,No
1463551,No
1531680,No
407294,No
1841642,Yes
2009439,Yes
845950,No
1955490,Yes
657166,Yes
1720598,No
662538,No
140930,No
443780,Yes
1773776,Yes
216310,Yes
1832815,No
982748,Yes
440980,Yes
1674847,No
73372,Yes
961034,Yes
400212,Yes
1502559,Yes
1438205,No
